num_serie_contador,polissa_id,datetime,score,y_anom
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-26 16:30:21,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-26 17:30:23,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-26 18:30:23,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-26 19:30:23,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-26 20:30:23,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-26 21:30:28,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-26 22:30:28,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-26 23:30:28,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-27 00:30:28,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-27 01:30:28,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-27 02:30:28,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-27 03:30:28,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-27 04:30:28,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-27 05:30:25,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-27 06:30:25,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-27 07:30:25,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-27 08:30:25,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-27 09:30:29,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-27 10:30:29,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-27 11:30:29,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-27 12:30:29,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-27 13:30:24,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-27 14:30:24,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-27 15:30:24,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-27 16:30:24,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-27 17:30:26,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-27 18:30:26,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-27 19:30:26,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-27 20:30:26,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-27 21:30:25,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-27 22:30:25,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-27 23:30:25,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-28 00:30:25,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-28 01:30:18,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-28 02:30:18,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-28 03:30:18,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-28 04:30:18,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-28 05:30:13,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-28 06:30:13,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-28 07:30:13,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-28 08:30:13,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-28 09:30:18,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-28 10:30:18,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-28 11:30:18,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-28 12:30:18,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-28 13:30:27,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-28 14:30:27,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-28 15:30:27,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-28 16:30:27,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-28 17:30:14,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-28 18:30:14,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-28 19:30:14,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-28 20:30:14,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-28 21:30:13,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-28 22:30:13,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-28 23:30:13,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-29 00:30:13,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-29 01:30:14,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-29 02:30:14,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-29 03:30:14,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-29 04:30:14,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-29 05:30:14,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-29 06:30:14,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-29 07:30:14,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-29 08:30:14,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-29 09:30:21,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-29 10:30:21,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-29 11:30:21,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-29 12:30:21,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-29 13:30:12,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-29 14:30:12,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-29 15:30:12,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-29 16:30:12,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-29 17:30:09,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-29 18:30:09,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-29 19:30:09,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-29 20:30:09,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-29 21:30:10,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-29 22:30:10,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-29 23:30:10,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-30 00:30:10,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-30 01:30:23,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-30 02:30:23,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-30 03:30:23,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-30 04:30:23,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-30 05:30:13,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-30 06:30:13,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-30 07:30:13,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-30 08:30:13,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-30 09:30:10,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-30 10:30:10,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-30 11:30:10,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-30 12:30:10,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-30 13:30:22,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-30 14:30:22,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-30 15:30:22,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-30 16:30:22,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-30 17:30:22,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-30 18:30:22,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-30 19:30:22,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-30 20:30:22,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-30 21:30:08,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-30 22:30:08,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-30 23:30:08,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-01 00:30:08,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-01 01:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-01 02:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-01 03:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-01 04:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-01 05:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-01 05:30:11,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-01 06:30:11,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-01 07:30:11,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-01 08:30:11,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-01 09:30:08,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-01 10:30:08,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-01 11:30:08,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-01 12:30:08,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-01 13:30:10,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-01 14:30:10,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-01 15:30:10,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-01 16:30:10,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-01 17:30:12,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-01 18:30:12,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-01 19:30:12,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-01 20:30:12,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-01 21:30:19,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-01 22:30:19,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-01 23:30:19,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-02 00:30:19,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-02 01:30:18,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-02 02:30:18,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-02 03:30:18,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-02 04:30:18,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-02 05:30:11,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-02 06:30:11,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-02 07:30:11,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-02 08:30:11,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-02 09:30:09,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-02 10:30:09,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-02 11:30:09,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-02 12:30:09,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-02 13:30:06,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-02 14:30:06,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-02 15:30:06,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-02 16:30:06,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-02 17:30:16,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-02 18:30:16,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-02 19:30:16,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-02 20:30:16,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-02 21:30:17,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-02 22:30:17,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-02 23:30:17,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-03 00:30:17,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-03 01:30:07,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-03 02:30:07,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-03 03:30:07,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-03 04:30:07,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-03 05:30:08,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-03 06:30:08,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-03 07:30:08,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-03 08:30:08,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-03 09:30:08,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-03 10:30:08,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-03 11:30:08,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-03 12:30:08,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-03 13:30:07,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-03 14:30:07,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-03 15:30:07,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-03 16:30:07,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-03 17:30:13,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-03 18:30:13,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-03 19:30:13,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-03 20:30:13,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-03 21:30:11,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-03 22:30:11,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-03 23:30:11,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-04 00:30:11,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-04 01:30:03,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-04 02:30:03,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-04 03:30:03,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-04 04:30:03,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-04 05:30:14,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-04 06:30:14,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-04 07:30:14,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-04 08:30:14,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-04 09:30:03,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-04 10:30:03,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-04 11:30:03,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-04 12:30:03,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-04 13:30:07,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-04 14:30:07,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-04 15:30:07,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-04 16:30:07,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-04 17:30:03,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-04 18:30:03,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-04 19:30:03,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-04 20:30:03,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-04 21:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-04 22:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-04 23:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-05 00:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-05 01:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-05 01:30:10,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-05 02:30:10,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-05 03:30:10,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-05 04:30:10,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-05 05:30:04,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-05 06:30:04,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-05 07:30:04,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-05 08:30:04,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-05 09:29:57,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-05 10:29:57,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-05 11:29:57,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-05 12:29:57,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-05 13:30:03,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-05 14:30:03,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-05 15:30:03,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-05 16:30:03,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-05 17:29:57,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-05 18:29:57,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-05 19:29:57,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-05 20:29:57,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-05 21:29:57,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-05 22:29:57,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-05 23:29:57,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-06 00:29:57,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-06 01:30:04,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-06 02:30:04,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-06 03:30:04,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-06 04:30:04,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-06 05:29:57,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-06 06:29:57,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-06 07:29:57,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-06 08:29:57,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-06 09:30:04,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-06 10:30:04,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-06 11:30:04,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-06 12:30:04,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-06 13:29:57,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-06 14:29:57,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-06 15:29:57,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-06 16:29:57,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-06 17:29:59,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-06 18:29:59,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-06 19:29:59,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-06 20:29:59,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-06 21:30:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-06 22:30:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-06 23:30:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-07 00:30:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-07 01:29:55,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-07 02:29:55,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-07 03:29:55,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-07 04:29:55,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-07 05:30:03,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-07 06:30:03,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-07 07:30:03,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-07 08:30:03,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-07 09:29:57,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-07 10:29:57,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-07 11:29:57,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-07 12:29:57,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-07 13:30:02,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-07 14:30:02,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-07 15:30:02,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-07 16:30:02,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-07 17:30:04,1.0,1
