num_serie_contador,polissa_id,datetime,data_inici,data_fi,year,month,dayofweek,hour,y_anom,cons_lag2,roll24_zero_ratio,roll3_max,roll24_mean,flag_anom_32768,cons_z_meter,roll12_mean,delta2,period_hours,consumption,delta1,roll24_min,roll24_std,roll3_zero_ratio,roll12_max,roll12_std,roll3_std,flag_zero_consumption,roll24_max,roll3_min,roll12_min,cons_lag1,roll3_mean,roll12_zero_ratio
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-10-01 15:44:15,2024-10-06,2024-12-05,2024,10,1,15,1,0.0,1.0,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-10-01 16:44:17,2024-10-06,2024-12-05,2024,10,1,16,1,0.0,1.0,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-10-01 17:44:17,2024-10-06,2024-12-05,2024,10,1,17,1,0.0,1.0,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-10-01 18:44:17,2024-10-06,2024-12-05,2024,10,1,18,1,0.0,1.0,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-10-01 19:44:17,2024-10-06,2024-12-05,2024,10,1,19,1,0.0,1.0,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-10-01 20:44:17,2024-10-06,2024-12-05,2024,10,1,20,1,0.0,1.0,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-10-01 21:44:17,2024-10-06,2024-12-05,2024,10,1,21,1,0.0,1.0,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-10-01 22:44:32,2024-10-06,2024-12-05,2024,10,1,22,1,0.0,1.0,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-10-01 23:44:32,2024-10-06,2024-12-05,2024,10,1,23,1,0.0,1.0,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-10-02 00:44:32,2024-10-06,2024-12-05,2024,10,2,0,1,0.0,1.0,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-10-02 01:44:32,2024-10-06,2024-12-05,2024,10,2,1,1,0.0,1.0,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-10-02 02:44:32,2024-10-06,2024-12-05,2024,10,2,2,1,0.0,1.0,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-10-02 03:44:32,2024-10-06,2024-12-05,2024,10,2,3,1,0.0,1.0,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-10-02 04:44:33,2024-10-06,2024-12-05,2024,10,2,4,1,0.0,1.0,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-10-02 05:44:33,2024-10-06,2024-12-05,2024,10,2,5,1,0.0,1.0,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-10-02 06:44:33,2024-10-06,2024-12-05,2024,10,2,6,1,0.0,1.0,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-10-02 07:44:33,2024-10-06,2024-12-05,2024,10,2,7,1,0.0,1.0,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-10-02 08:44:33,2024-10-06,2024-12-05,2024,10,2,8,1,0.0,1.0,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-10-02 09:44:33,2024-10-06,2024-12-05,2024,10,2,9,1,0.0,1.0,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-10-02 10:44:31,2024-10-06,2024-12-05,2024,10,2,10,1,0.0,1.0,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-10-02 11:44:31,2024-10-06,2024-12-05,2024,10,2,11,1,0.0,1.0,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-10-02 12:44:31,2024-10-06,2024-12-05,2024,10,2,12,1,0.0,1.0,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-10-02 13:44:31,2024-10-06,2024-12-05,2024,10,2,13,1,0.0,1.0,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-10-02 14:44:31,2024-10-06,2024-12-05,2024,10,2,14,1,0.0,1.0,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-10-02 15:44:31,2024-10-06,2024-12-05,2024,10,2,15,1,0.0,1.0,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-10-02 16:44:32,2024-10-06,2024-12-05,2024,10,2,16,1,0.0,1.0,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-10-02 17:44:32,2024-10-06,2024-12-05,2024,10,2,17,1,0.0,1.0,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-10-02 18:44:32,2024-10-06,2024-12-05,2024,10,2,18,1,0.0,1.0,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-10-02 19:44:32,2024-10-06,2024-12-05,2024,10,2,19,1,0.0,1.0,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-10-02 20:44:32,2024-10-06,2024-12-05,2024,10,2,20,1,0.0,1.0,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-10-02 21:44:32,2024-10-06,2024-12-05,2024,10,2,21,1,0.0,1.0,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-10-02 22:44:30,2024-10-06,2024-12-05,2024,10,2,22,1,0.0,1.0,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-10-02 23:44:30,2024-10-06,2024-12-05,2024,10,2,23,1,0.0,1.0,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-10-03 00:44:30,2024-10-06,2024-12-05,2024,10,3,0,1,0.0,1.0,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-10-03 01:44:30,2024-10-06,2024-12-05,2024,10,3,1,1,0.0,1.0,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-10-03 02:44:30,2024-10-06,2024-12-05,2024,10,3,2,1,0.0,1.0,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-10-03 03:44:30,2024-10-06,2024-12-05,2024,10,3,3,1,0.0,1.0,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-10-03 04:44:31,2024-10-06,2024-12-05,2024,10,3,4,1,0.0,1.0,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-10-03 05:44:31,2024-10-06,2024-12-05,2024,10,3,5,1,0.0,1.0,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-10-03 06:44:31,2024-10-06,2024-12-05,2024,10,3,6,1,0.0,1.0,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-10-03 07:44:31,2024-10-06,2024-12-05,2024,10,3,7,1,0.0,1.0,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-10-03 08:44:31,2024-10-06,2024-12-05,2024,10,3,8,1,0.0,1.0,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-10-03 09:44:31,2024-10-06,2024-12-05,2024,10,3,9,1,0.0,1.0,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-10-03 10:44:26,2024-10-06,2024-12-05,2024,10,3,10,1,0.0,1.0,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-10-03 11:44:26,2024-10-06,2024-12-05,2024,10,3,11,1,0.0,1.0,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-10-03 12:44:26,2024-10-06,2024-12-05,2024,10,3,12,1,0.0,1.0,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-10-03 13:44:26,2024-10-06,2024-12-05,2024,10,3,13,1,0.0,1.0,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-10-03 14:44:26,2024-10-06,2024-12-05,2024,10,3,14,1,0.0,1.0,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-10-03 15:44:26,2024-10-06,2024-12-05,2024,10,3,15,1,0.0,1.0,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-10-03 16:44:25,2024-10-06,2024-12-05,2024,10,3,16,1,0.0,1.0,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-10-03 17:44:25,2024-10-06,2024-12-05,2024,10,3,17,1,0.0,1.0,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-10-03 18:44:25,2024-10-06,2024-12-05,2024,10,3,18,1,0.0,1.0,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-10-03 19:44:25,2024-10-06,2024-12-05,2024,10,3,19,1,0.0,1.0,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-10-03 20:44:25,2024-10-06,2024-12-05,2024,10,3,20,1,0.0,1.0,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-10-03 21:44:25,2024-10-06,2024-12-05,2024,10,3,21,1,0.0,1.0,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-10-03 22:44:25,2024-10-06,2024-12-05,2024,10,3,22,1,0.0,1.0,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-10-03 23:44:25,2024-10-06,2024-12-05,2024,10,3,23,1,0.0,1.0,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-10-04 00:44:25,2024-10-06,2024-12-05,2024,10,4,0,1,0.0,1.0,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-10-04 01:44:25,2024-10-06,2024-12-05,2024,10,4,1,1,0.0,1.0,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-10-04 02:44:25,2024-10-06,2024-12-05,2024,10,4,2,1,0.0,1.0,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-10-04 03:44:25,2024-10-06,2024-12-05,2024,10,4,3,1,0.0,1.0,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-10-04 04:45:06,2024-10-06,2024-12-05,2024,10,4,4,1,0.0,1.0,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-10-04 05:45:06,2024-10-06,2024-12-05,2024,10,4,5,1,0.0,1.0,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-10-04 06:45:06,2024-10-06,2024-12-05,2024,10,4,6,1,0.0,1.0,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-10-04 07:45:06,2024-10-06,2024-12-05,2024,10,4,7,1,0.0,1.0,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-10-04 08:45:06,2024-10-06,2024-12-05,2024,10,4,8,1,0.0,1.0,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-10-04 09:45:06,2024-10-06,2024-12-05,2024,10,4,9,1,0.0,1.0,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-10-04 11:00:00,2024-10-06,2024-12-05,2024,10,4,11,1,0.0,1.0,0.0,0.0,False,,0.0,,1440.0,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-10-04 11:44:09,2024-10-06,2024-12-05,2024,10,4,11,1,0.0,0.9583333333333334,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.9166666666666666
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-10-04 12:44:09,2024-10-06,2024-12-05,2024,10,4,12,1,,0.9583333333333334,0.0,0.0,False,-0.1413375606772122,0.0,,1440.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9166666666666666
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-10-04 13:44:09,2024-10-06,2024-12-05,2024,10,4,13,1,0.0,0.9583333333333334,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9166666666666666
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-10-04 14:44:09,2024-10-06,2024-12-05,2024,10,4,14,1,0.0,0.9583333333333334,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9166666666666666
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-10-04 15:44:09,2024-10-06,2024-12-05,2024,10,4,15,1,0.0,0.9583333333333334,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9166666666666666
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-10-04 16:44:13,2024-10-06,2024-12-05,2024,10,4,16,1,0.0,0.9583333333333334,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9166666666666666
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-10-04 17:44:13,2024-10-06,2024-12-05,2024,10,4,17,1,0.0,0.9583333333333334,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9166666666666666
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-10-04 18:44:13,2024-10-06,2024-12-05,2024,10,4,18,1,0.0,0.9583333333333334,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9166666666666666
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-10-04 19:44:13,2024-10-06,2024-12-05,2024,10,4,19,1,0.0,0.9583333333333334,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9166666666666666
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-10-04 20:44:13,2024-10-06,2024-12-05,2024,10,4,20,1,0.0,0.9583333333333334,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9166666666666666
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-10-04 21:44:13,2024-10-06,2024-12-05,2024,10,4,21,1,0.0,0.9583333333333334,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9166666666666666
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-10-04 22:44:25,2024-10-06,2024-12-05,2024,10,4,22,1,0.0,0.9583333333333334,0.0,0.0,False,-0.1413375606772122,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9166666666666666
