num_serie_contador,polissa_id,datetime,data_inici,data_fi,year,month,dayofweek,hour,y_anom,cons_lag2,roll24_zero_ratio,roll3_max,roll24_mean,flag_anom_32768,cons_z_meter,roll12_mean,delta2,period_hours,consumption,delta1,roll24_min,roll24_std,roll3_zero_ratio,roll12_max,roll12_std,roll3_std,flag_zero_consumption,roll24_max,roll3_min,roll12_min,cons_lag1,roll3_mean,roll12_zero_ratio
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-03 23:31:05,2024-08-31,2024-10-31,2024,9,1,23,1,0.0,0.375,0.0,3.357142857142857,True,-0.3542729516506346,5.142857142857143,0.0,1464.0,0.0,0.0,0.0,8.463561196793474,1.0,32.0,11.936339073442513,0.0,1.0,32.0,0.0,0.0,0.0,0.0,0.4166666666666667
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-04 00:31:05,2024-08-31,2024-10-31,2024,9,2,0,1,0.0,0.375,0.0,3.357142857142857,True,-0.3542729516506346,4.571428571428571,0.0,1464.0,0.0,0.0,0.0,8.463561196793474,1.0,32.0,12.09486313629527,0.0,1.0,32.0,0.0,0.0,0.0,0.0,0.5
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-04 01:31:11,2024-08-31,2024-10-31,2024,9,2,1,1,0.0,0.375,0.0,3.357142857142857,True,-0.3542729516506346,4.0,0.0,1464.0,0.0,0.0,0.0,8.463561196793474,1.0,32.0,11.31370849898476,0.0,1.0,32.0,0.0,0.0,0.0,0.0,0.5833333333333334
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-04 02:31:11,2024-08-31,2024-10-31,2024,9,2,2,1,0.0,0.375,0.0,3.357142857142857,True,-0.3542729516506346,3.555555555555556,0.0,1464.0,0.0,0.0,0.0,8.463561196793474,1.0,32.0,10.666666666666664,0.0,1.0,32.0,0.0,0.0,0.0,0.0,0.6666666666666666
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-04 03:31:11,2024-08-31,2024-10-31,2024,9,2,3,1,0.0,0.375,0.0,3.357142857142857,True,-0.3542729516506346,3.2,0.0,1464.0,0.0,0.0,0.0,8.463561196793474,1.0,32.0,10.119288512538812,0.0,1.0,32.0,0.0,0.0,0.0,0.0,0.75
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-04 04:31:11,2024-08-31,2024-10-31,2024,9,2,4,1,0.0,0.4166666666666667,0.0,3.1333333333333333,True,-0.3542729516506346,2.909090909090909,0.0,1464.0,0.0,0.0,0.0,8.20162585507695,1.0,32.0,9.648363026488434,0.0,1.0,32.0,0.0,0.0,0.0,0.0,0.8333333333333334
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-04 05:31:15,2024-08-31,2024-10-31,2024,9,2,5,1,0.0,0.4583333333333333,0.0,2.9375,True,-0.3542729516506346,2.6666666666666665,0.0,1464.0,0.0,0.0,0.0,7.96215004463828,1.0,32.0,9.23760430703401,0.0,1.0,32.0,0.0,0.0,0.0,0.0,0.9166666666666666
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-04 06:31:15,2024-08-31,2024-10-31,2024,9,2,6,1,0.0,0.5,0.0,2.764705882352941,True,-0.3542729516506346,0.0,0.0,1464.0,0.0,0.0,0.0,7.742168718814404,1.0,0.0,0.0,0.0,1.0,32.0,0.0,0.0,0.0,0.0,1.0
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-04 07:31:15,2024-08-31,2024-10-31,2024,9,2,7,1,0.0,0.5416666666666666,0.0,2.611111111111111,True,-0.3542729516506346,0.0,0.0,1464.0,0.0,0.0,0.0,7.539222060733175,1.0,0.0,0.0,0.0,1.0,32.0,0.0,0.0,0.0,0.0,1.0
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-04 08:31:15,2024-08-31,2024-10-31,2024,9,2,8,1,0.0,0.5833333333333334,0.0,2.473684210526316,True,-0.1768537360394828,0.0,3.0,1464.0,3.0,3.0,0.0,7.35125402040459,1.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,1.0
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-04 09:31:06,2024-08-31,2024-10-31,2024,9,2,9,1,0.0,0.5833333333333334,3.0,2.3157894736842106,True,-0.2359934745765334,0.25,2.0,1464.0,2.0,-1.0,0.0,7.303367804413916,0.6666666666666666,3.0,0.8660254037844153,1.7320508075688927,0.0,32.0,0.0,0.0,3.0,1.0,0.9166666666666666
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-04 10:31:06,2024-08-31,2024-10-31,2024,9,2,10,1,3.0,0.5833333333333334,3.0,2.263157894736842,True,-0.1768537360394828,0.4166666666666667,0.0,1464.0,3.0,1.0,0.0,7.301766188648076,0.3333333333333333,3.0,0.996204919895602,1.5275252316519632,0.0,32.0,0.0,0.0,2.0,1.6666666666666667,0.8333333333333334
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-04 11:31:06,2024-08-31,2024-10-31,2024,9,2,11,1,2.0,0.5833333333333334,3.0,2.3157894736842106,True,0.0597052181087196,0.6666666666666666,5.0,1464.0,7.0,4.0,0.0,7.303367804413916,0.0,3.0,1.2309149097933116,0.5773502691896658,0.0,32.0,2.0,0.0,3.0,2.6666666666666665,0.75
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-04 12:31:06,2024-08-31,2024-10-31,2024,9,2,12,1,3.0,0.5833333333333334,7.0,2.473684210526316,True,-0.3542729516506346,1.25,-3.0,1464.0,0.0,-7.0,0.0,7.373891035664141,0.0,7.0,2.179449471770329,2.645751311064598,1.0,32.0,2.0,0.0,7.0,4.0,0.6666666666666666
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-04 13:31:05,2024-08-31,2024-10-31,2024,9,2,13,1,7.0,0.625,7.0,2.35,True,-0.3542729516506346,1.25,-7.0,1464.0,0.0,0.0,0.0,7.198501306010273,0.3333333333333333,7.0,2.179449471770329,3.5118845842842523,1.0,32.0,0.0,0.0,0.0,3.333333333333333,0.6666666666666666
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-04 14:31:05,2024-08-31,2024-10-31,2024,9,2,14,1,0.0,0.6666666666666666,7.0,2.238095238095238,True,-0.295133213113584,1.25,1.0,1464.0,1.0,1.0,0.0,7.0349467795056,0.6666666666666666,7.0,2.179449471770329,4.041451884327386,0.0,32.0,0.0,0.0,0.0,2.333333333333333,0.6666666666666666
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-04 15:31:05,2024-08-31,2024-10-31,2024,9,2,15,1,0.0,0.6666666666666666,1.0,2.1818181818181817,True,-0.3542729516506346,1.3333333333333333,0.0,1464.0,0.0,-1.0,0.0,6.870477654680439,0.6666666666666666,7.0,2.146173479954631,0.5773502691896707,1.0,32.0,0.0,0.0,1.0,0.3333333333333333,0.5833333333333334
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-04 16:31:05,2024-08-31,2024-10-31,2024,9,2,16,1,1.0,0.7083333333333334,1.0,2.0869565217391304,True,-0.1177139975024322,1.3333333333333333,3.0,1464.0,4.0,4.0,0.0,6.727913653903963,0.6666666666666666,7.0,2.146173479954631,0.5773502691896707,0.0,32.0,0.0,0.0,0.0,0.3333333333333333,0.5833333333333334
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-04 17:31:06,2024-08-31,2024-10-31,2024,9,2,17,1,0.0,0.7083333333333334,4.0,2.1666666666666665,True,0.5328231264051245,1.6666666666666667,15.0,1464.0,15.0,11.0,0.0,6.591606432601909,0.3333333333333333,7.0,2.229281716090843,2.081665999466144,0.0,32.0,0.0,0.0,4.0,1.6666666666666667,0.5
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-04 18:31:06,2024-08-31,2024-10-31,2024,9,2,18,1,4.0,0.7083333333333334,15.0,1.4583333333333333,True,-0.3542729516506346,2.9166666666666665,-4.0,1464.0,0.0,-15.0,0.0,3.374832255627413,0.3333333333333333,15.0,4.378840305862089,7.767453465154031,1.0,15.0,0.0,0.0,15.0,6.333333333333333,0.4166666666666667
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-04 19:31:06,2024-08-31,2024-10-31,2024,9,2,19,1,15.0,0.7083333333333334,15.0,1.4583333333333333,True,-0.3542729516506346,2.9166666666666665,-15.0,1464.0,0.0,0.0,0.0,3.374832255627413,0.3333333333333333,15.0,4.378840305862089,7.767453465154031,1.0,15.0,0.0,0.0,0.0,6.333333333333333,0.4166666666666667
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-04 20:31:06,2024-08-31,2024-10-31,2024,9,2,20,1,0.0,0.7083333333333334,15.0,1.4583333333333333,True,-0.3542729516506346,2.9166666666666665,0.0,1464.0,0.0,0.0,0.0,3.374832255627413,0.6666666666666666,15.0,4.378840305862089,8.660254037844387,1.0,15.0,0.0,0.0,0.0,5.0,0.4166666666666667
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-04 21:31:10,2024-08-31,2024-10-31,2024,9,2,21,1,0.0,0.7083333333333334,0.0,1.4583333333333333,True,-0.3542729516506346,2.6666666666666665,0.0,1464.0,0.0,0.0,0.0,3.374832255627413,1.0,15.0,4.458563432181699,0.0,1.0,15.0,0.0,0.0,0.0,0.0,0.5
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-04 22:31:10,2024-08-31,2024-10-31,2024,9,2,22,1,0.0,0.7083333333333334,0.0,1.4583333333333333,True,-0.3542729516506346,2.5,0.0,1464.0,0.0,0.0,0.0,3.374832255627413,1.0,15.0,4.522670168666451,0.0,1.0,15.0,0.0,0.0,0.0,0.0,0.5833333333333334
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-04 23:31:10,2024-08-31,2024-10-31,2024,9,2,23,1,0.0,0.7083333333333334,0.0,1.4583333333333333,True,-0.3542729516506346,2.25,0.0,1464.0,0.0,0.0,0.0,3.374832255627413,1.0,15.0,4.575130400526104,0.0,1.0,15.0,0.0,0.0,0.0,0.0,0.6666666666666666
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-05 00:31:10,2024-08-31,2024-10-31,2024,9,3,0,1,0.0,0.7083333333333334,0.0,1.4583333333333333,True,-0.3542729516506346,1.6666666666666667,0.0,1464.0,0.0,0.0,0.0,3.374832255627413,1.0,15.0,4.355421560503292,0.0,1.0,15.0,0.0,0.0,0.0,0.0,0.75
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-05 01:31:06,2024-08-31,2024-10-31,2024,9,3,1,1,0.0,0.7083333333333334,0.0,1.4583333333333333,True,-0.3542729516506346,1.6666666666666667,0.0,1464.0,0.0,0.0,0.0,3.374832255627413,1.0,15.0,4.355421560503292,0.0,1.0,15.0,0.0,0.0,0.0,0.0,0.75
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-05 02:31:06,2024-08-31,2024-10-31,2024,9,3,2,1,0.0,0.7083333333333334,0.0,1.4583333333333333,True,-0.3542729516506346,1.6666666666666667,0.0,1464.0,0.0,0.0,0.0,3.374832255627413,1.0,15.0,4.355421560503292,0.0,1.0,15.0,0.0,0.0,0.0,0.0,0.75
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-05 03:31:06,2024-08-31,2024-10-31,2024,9,3,3,1,0.0,0.7083333333333334,0.0,1.4583333333333333,True,-0.3542729516506346,1.5833333333333333,0.0,1464.0,0.0,0.0,0.0,3.374832255627413,1.0,15.0,4.378840305862089,0.0,1.0,15.0,0.0,0.0,0.0,0.0,0.8333333333333334
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-05 04:31:06,2024-08-31,2024-10-31,2024,9,3,4,1,0.0,0.7083333333333334,0.0,1.4583333333333333,True,-0.3542729516506346,1.5833333333333333,0.0,1464.0,0.0,0.0,0.0,3.374832255627413,1.0,15.0,4.378840305862089,0.0,1.0,15.0,0.0,0.0,0.0,0.0,0.8333333333333334
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-05 05:31:04,2024-08-31,2024-10-31,2024,9,3,5,1,0.0,0.7083333333333334,0.0,1.4583333333333333,True,-0.3542729516506346,1.25,0.0,1464.0,0.0,0.0,0.0,3.374832255627413,1.0,15.0,4.330127018922189,0.0,1.0,15.0,0.0,0.0,0.0,0.0,0.9166666666666666
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-05 06:31:04,2024-08-31,2024-10-31,2024,9,3,6,1,0.0,0.7083333333333334,0.0,1.4583333333333333,True,-0.3542729516506346,0.0,0.0,1464.0,0.0,0.0,0.0,3.374832255627413,1.0,0.0,0.0,0.0,1.0,15.0,0.0,0.0,0.0,0.0,1.0
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-05 07:31:04,2024-08-31,2024-10-31,2024,9,3,7,1,0.0,0.7083333333333334,0.0,1.4583333333333333,True,-0.3542729516506346,0.0,0.0,1464.0,0.0,0.0,0.0,3.374832255627413,1.0,0.0,0.0,0.0,1.0,15.0,0.0,0.0,0.0,0.0,1.0
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-05 08:31:04,2024-08-31,2024-10-31,2024,9,3,8,1,0.0,0.7083333333333334,0.0,1.4583333333333333,True,-0.3542729516506346,0.0,0.0,1464.0,0.0,0.0,0.0,3.374832255627413,1.0,0.0,0.0,0.0,1.0,15.0,0.0,0.0,0.0,0.0,1.0
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-05 09:31:14,2024-08-31,2024-10-31,2024,9,3,9,1,0.0,0.75,0.0,1.3333333333333333,True,-0.0585742589653816,0.0,5.0,1464.0,5.0,5.0,0.0,3.370803886401541,1.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,1.0
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-05 10:31:14,2024-08-31,2024-10-31,2024,9,3,10,1,0.0,0.75,5.0,1.4583333333333333,True,-0.295133213113584,0.4166666666666667,1.0,1464.0,1.0,-4.0,0.0,3.4512652584317536,0.6666666666666666,5.0,1.4433756729740514,2.886751345948137,0.0,15.0,0.0,0.0,5.0,1.6666666666666667,0.9166666666666666
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-05 11:31:14,2024-08-31,2024-10-31,2024,9,3,11,1,5.0,0.75,5.0,1.375,True,-0.295133213113584,0.5,-4.0,1464.0,1.0,0.0,0.0,3.436536426213998,0.3333333333333333,5.0,1.4459976109624295,2.645751311064599,0.0,15.0,0.0,0.0,1.0,2.0,0.8333333333333334
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-05 12:31:14,2024-08-31,2024-10-31,2024,9,3,12,1,1.0,0.75,5.0,1.125,True,-0.3542729516506346,0.5833333333333334,-1.0,1464.0,0.0,-1.0,0.0,3.221024681681285,0.0,5.0,1.4433756729740517,2.3094010767585123,1.0,15.0,1.0,0.0,1.0,2.333333333333333,0.75
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-05 13:31:06,2024-08-31,2024-10-31,2024,9,3,13,1,1.0,0.75,1.0,1.125,True,-0.3542729516506346,0.5833333333333334,-1.0,1464.0,0.0,0.0,0.0,3.221024681681285,0.3333333333333333,5.0,1.4433756729740517,0.5773502691896713,1.0,15.0,0.0,0.0,0.0,0.6666666666666666,0.75
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-05 14:31:06,2024-08-31,2024-10-31,2024,9,3,14,1,0.0,0.75,1.0,1.125,True,-0.3542729516506346,0.5833333333333334,0.0,1464.0,0.0,0.0,0.0,3.221024681681285,0.6666666666666666,5.0,1.4433756729740517,0.5773502691896728,1.0,15.0,0.0,0.0,0.0,0.3333333333333333,0.75
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-05 15:31:06,2024-08-31,2024-10-31,2024,9,3,15,1,0.0,0.7916666666666666,0.0,1.0833333333333333,True,-0.3542729516506346,0.5833333333333334,0.0,1464.0,0.0,0.0,0.0,3.229169588591483,1.0,5.0,1.4433756729740517,0.0,1.0,15.0,0.0,0.0,0.0,0.0,0.75
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-05 16:31:06,2024-08-31,2024-10-31,2024,9,3,16,1,0.0,0.7916666666666666,0.0,1.0833333333333333,True,-0.0585742589653816,0.5833333333333334,5.0,1464.0,5.0,5.0,0.0,3.229169588591483,1.0,5.0,1.4433756729740517,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.75
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-05 17:31:07,2024-08-31,2024-10-31,2024,9,3,17,1,0.0,0.7916666666666666,5.0,1.125,True,-0.0585742589653816,1.0,5.0,1464.0,5.0,0.0,0.0,3.274572657150326,0.6666666666666666,5.0,1.9069251784911756,2.886751345948137,0.0,15.0,0.0,0.0,5.0,1.6666666666666667,0.6666666666666666
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-05 18:31:07,2024-08-31,2024-10-31,2024,9,3,18,1,5.0,0.7916666666666666,5.0,0.7083333333333334,True,-0.3542729516506346,1.4166666666666667,-5.0,1464.0,0.0,-5.0,0.0,1.6805580508625304,0.3333333333333333,5.0,2.193309385519067,2.8867513459481358,1.0,5.0,0.0,0.0,5.0,3.333333333333333,0.5833333333333334
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-05 19:31:07,2024-08-31,2024-10-31,2024,9,3,19,1,5.0,0.7916666666666666,5.0,0.7083333333333334,True,-0.3542729516506346,1.4166666666666667,-5.0,1464.0,0.0,0.0,0.0,1.6805580508625304,0.3333333333333333,5.0,2.193309385519067,2.886751345948135,1.0,5.0,0.0,0.0,0.0,3.333333333333333,0.5833333333333334
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-05 20:31:07,2024-08-31,2024-10-31,2024,9,3,20,1,0.0,0.7916666666666666,5.0,0.7083333333333334,True,-0.3542729516506346,1.4166666666666667,0.0,1464.0,0.0,0.0,0.0,1.6805580508625304,0.6666666666666666,5.0,2.193309385519067,2.886751345948136,1.0,5.0,0.0,0.0,0.0,1.6666666666666667,0.5833333333333334
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-05 21:31:14,2024-08-31,2024-10-31,2024,9,3,21,1,0.0,0.7916666666666666,0.0,0.7083333333333334,True,-0.3542729516506346,1.4166666666666667,0.0,1464.0,0.0,0.0,0.0,1.6805580508625304,1.0,5.0,2.193309385519067,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.5833333333333334
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-05 22:31:14,2024-08-31,2024-10-31,2024,9,3,22,1,0.0,0.7916666666666666,0.0,0.7083333333333334,True,-0.3542729516506346,1.0,0.0,1464.0,0.0,0.0,0.0,1.6805580508625304,1.0,5.0,1.9069251784911756,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.6666666666666666
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-05 23:31:14,2024-08-31,2024-10-31,2024,9,3,23,1,0.0,0.7916666666666666,0.0,0.7083333333333334,True,-0.3542729516506346,0.9166666666666666,0.0,1464.0,0.0,0.0,0.0,1.6805580508625304,1.0,5.0,1.9286515936521385,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.75
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-06 00:31:14,2024-08-31,2024-10-31,2024,9,4,0,1,0.0,0.7916666666666666,0.0,0.7083333333333334,True,-0.3542729516506346,0.8333333333333334,0.0,1464.0,0.0,0.0,0.0,1.6805580508625304,1.0,5.0,1.9462473604037984,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.8333333333333334
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-06 01:31:01,2024-08-31,2024-10-31,2024,9,4,1,1,0.0,0.7916666666666666,0.0,0.7083333333333334,True,-0.3542729516506346,0.8333333333333334,0.0,1464.0,0.0,0.0,0.0,1.6805580508625304,1.0,5.0,1.9462473604037984,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.8333333333333334
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-06 02:31:01,2024-08-31,2024-10-31,2024,9,4,2,1,0.0,0.7916666666666666,0.0,0.7083333333333334,True,-0.3542729516506346,0.8333333333333334,0.0,1464.0,0.0,0.0,0.0,1.6805580508625304,1.0,5.0,1.9462473604037984,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.8333333333333334
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-06 03:31:01,2024-08-31,2024-10-31,2024,9,4,3,1,0.0,0.7916666666666666,0.0,0.7083333333333334,True,-0.3542729516506346,0.8333333333333334,0.0,1464.0,0.0,0.0,0.0,1.6805580508625304,1.0,5.0,1.9462473604037984,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.8333333333333334
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-06 04:31:01,2024-08-31,2024-10-31,2024,9,4,4,1,0.0,0.7916666666666666,0.0,0.7083333333333334,True,-0.3542729516506346,0.8333333333333334,0.0,1464.0,0.0,0.0,0.0,1.6805580508625304,1.0,5.0,1.9462473604037984,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.8333333333333334
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-06 05:31:04,2024-08-31,2024-10-31,2024,9,4,5,1,0.0,0.7916666666666666,0.0,0.7083333333333334,True,-0.3542729516506346,0.4166666666666667,0.0,1464.0,0.0,0.0,0.0,1.6805580508625304,1.0,5.0,1.4433756729740514,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.9166666666666666
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-06 06:31:04,2024-08-31,2024-10-31,2024,9,4,6,1,0.0,0.7916666666666666,0.0,0.7083333333333334,True,-0.3542729516506346,0.0,0.0,1464.0,0.0,0.0,0.0,1.6805580508625304,1.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-06 07:31:04,2024-08-31,2024-10-31,2024,9,4,7,1,0.0,0.7916666666666666,0.0,0.7083333333333334,True,-0.3542729516506346,0.0,0.0,1464.0,0.0,0.0,0.0,1.6805580508625304,1.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-06 08:31:04,2024-08-31,2024-10-31,2024,9,4,8,1,0.0,0.7916666666666666,0.0,0.7083333333333334,True,-0.3542729516506346,0.0,0.0,1464.0,0.0,0.0,0.0,1.6805580508625304,1.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-06 09:31:13,2024-08-31,2024-10-31,2024,9,4,9,1,0.0,0.7916666666666666,0.0,0.7083333333333334,True,-0.3542729516506346,0.0,0.0,1464.0,0.0,0.0,0.0,1.6805580508625304,1.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-06 10:31:13,2024-08-31,2024-10-31,2024,9,4,10,1,0.0,0.8333333333333334,0.0,0.5,True,-0.1177139975024322,0.0,4.0,1464.0,4.0,4.0,0.0,1.4142135623731045,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-06 11:31:13,2024-08-31,2024-10-31,2024,9,4,11,1,0.0,0.8333333333333334,4.0,0.625,True,-0.1768537360394828,0.3333333333333333,3.0,1464.0,3.0,-1.0,0.0,1.5828565262236254,0.6666666666666666,4.0,1.1547005383792353,2.3094010767585127,0.0,5.0,0.0,0.0,4.0,1.3333333333333333,0.9166666666666666
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-06 12:31:13,2024-08-31,2024-10-31,2024,9,4,12,1,4.0,0.8333333333333334,4.0,0.7083333333333334,True,-0.2359934745765334,0.5833333333333334,-2.0,1464.0,2.0,-1.0,0.0,1.6544844636864189,0.3333333333333333,4.0,1.3789543689024355,2.0816659994661424,0.0,5.0,0.0,0.0,3.0,2.333333333333333,0.8333333333333334
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-06 13:31:06,2024-08-31,2024-10-31,2024,9,4,13,1,3.0,0.7916666666666666,4.0,0.7916666666666666,True,-0.1177139975024322,0.75,1.0,1464.0,4.0,2.0,0.0,1.6675722177612884,0.0,4.0,1.4222261679238066,1.0000000000000189,0.0,5.0,2.0,0.0,2.0,3.0,0.75
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-06 14:31:06,2024-08-31,2024-10-31,2024,9,4,14,1,2.0,0.75,4.0,0.9583333333333334,True,0.1188449566457702,1.0833333333333333,6.0,1464.0,8.0,4.0,0.0,1.7810394294555605,0.0,4.0,1.676486224400912,1.0000000000000189,0.0,5.0,2.0,0.0,4.0,3.0,0.6666666666666666
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-06 15:31:06,2024-08-31,2024-10-31,2024,9,4,15,1,4.0,0.7083333333333334,8.0,1.2916666666666667,True,-0.295133213113584,1.75,-3.0,1464.0,1.0,-7.0,0.0,2.2742254613989767,0.0,8.0,2.562846428910984,3.0550504633038984,0.0,8.0,2.0,0.0,8.0,4.666666666666667,0.5833333333333334
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-06 16:31:06,2024-08-31,2024-10-31,2024,9,4,16,1,8.0,0.6666666666666666,8.0,1.3333333333333333,True,0.1188449566457702,1.8333333333333333,0.0,1464.0,8.0,7.0,0.0,2.2586388102931254,0.0,8.0,2.5166114784235765,3.5118845842842505,0.0,8.0,1.0,0.0,1.0,4.333333333333333,0.5
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-06 17:30:59,2024-08-31,2024-10-31,2024,9,4,17,1,1.0,0.6666666666666666,8.0,1.4583333333333333,True,-0.3542729516506346,2.5,-1.0,1464.0,0.0,-8.0,0.0,2.5363302258366867,0.0,8.0,2.999999999999995,4.041451884327384,1.0,8.0,1.0,0.0,8.0,5.666666666666667,0.4166666666666667
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-06 18:30:59,2024-08-31,2024-10-31,2024,9,4,18,1,8.0,0.7083333333333334,8.0,1.25,True,0.0597052181087196,2.5,-1.0,1464.0,7.0,7.0,0.0,2.436140925458886,0.3333333333333333,8.0,2.999999999999995,4.3588989435406775,0.0,8.0,0.0,0.0,0.0,3.0,0.4166666666666667
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-06 19:30:59,2024-08-31,2024-10-31,2024,9,4,19,1,0.0,0.6666666666666666,8.0,1.5416666666666667,True,-0.3542729516506346,3.083333333333333,0.0,1464.0,0.0,-7.0,0.0,2.686183111804732,0.3333333333333333,8.0,3.1466673086799504,4.358898943540677,1.0,8.0,0.0,0.0,7.0,5.0,0.3333333333333333
